id,label
150,"265,418,0"
151,"0,265"
152,"265,0,3"
153,"0,8,265,271,288,418"
154,"131,0,40"
155,"0,265"
156,"40,184"
157,0
158,"0,40,145,265,418"
159,0
160,0
161,"0,265"
162,"0,265,169"
163,0
164,"0,265"
165,0
166,"0,10,265,418"
167,"265,418,0"
168,"0,265"
169,"0,40,265"
170,0
171,"265,0,418"
172,"0,40"
173,"3,265,21"
174,0
175,"0,265"
176,0
177,"0,265"
178,265
179,"0,265,418"
180,3
181,"0,265"
182,"0,265"
183,"0,3,21,128,145,265"
184,"0,265"
185,"0,265"
186,0
187,"0,265"
188,0
189,"0,216"
190,0
191,"0,40,418"
192,"0,265"
193,"0,265,418"
194,"0,265"
195,"0,265"
196,"0,265"
197,"3,265,0"
198,"368,0,184"
199,"0,216"
200,"0,265,418"
201,"135,40,0"
202,"0,265"
203,"0,21,265"
204,"265,0,418"
205,"418,265,0"
206,"0,265"
207,"0,265,418"
208,0
209,10
210,"265,418,0"
211,"0,265"
212,0
213,"0,265"
214,"0,265"
215,"40,0,10"
216,"0,265,418"
217,"0,265"
218,128
219,"0,40,265"
220,"0,265,418"
221,"0,265"
222,"0,3,21,265"
223,"265,0,418"
224,"0,265"
225,"0,265"
226,0
227,"0,265,418"
228,"265,0,418"
229,"0,265,40"
230,"0,10,265"
231,"265,0,418"
232,"0,265"
233,0
234,"0,40,265"
235,"0,40,265"
236,"265,0,169"
237,"0,265"
238,0
239,"0,265,418"
240,0
241,"0,265"
242,"0,40,265"
243,"131,40,184"
244,"0,265,271"
245,265
246,"10,0,265"
247,"0,265,40"
248,"0,3,40,145,265,311"
249,"0,265"
250,"0,10,265"
251,"0,220,265"
252,"0,265,418"
253,"0,216,265"
254,"0,265"
255,0
256,0
257,0
258,24
259,0
260,"0,265"
261,"0,265"
262,"0,40,265,418"
263,"3,265,40"
264,"0,40,145,265"
265,0
266,"0,265"
267,"0,265,418"
268,"0,265"
269,"40,265,0"
270,"0,3,265"
271,0
272,"0,40,265"
273,"0,265,418"
274,"0,265"
275,"0,40,265,418"
276,"0,265"
277,"0,3,265"
278,265
279,"0,40,265"
280,"0,265"
281,"10,24,220"
282,"0,8,265,271"
283,"0,3,40,128,145,265"
284,"0,265"
285,"0,265"
286,"0,10"
287,0
288,0
289,"0,265,418"
290,"0,265,271,418"
291,"0,265"
292,"0,265"
293,0
294,"0,265,418"
295,"40,131,0"
296,265
297,"265,0,418"
298,0
299,"0,265"
300,265
301,"0,265"
302,"0,265,418"
303,"0,265"
304,"0,265"
305,"0,265,271,418"
306,"0,265"
307,"0,265,418"
308,0
309,0
310,0
311,"0,145,265,418"
312,"0,265"
313,"0,265"
314,"0,265"
315,"0,265,271"
316,0
317,"265,3,21"
318,"0,265"
319,"0,265"
320,0
321,40
322,"0,265"
323,"0,265"
324,"0,3,40,265"
325,"0,265"
326,"0,3,21,265"
327,"265,0,40"
328,"0,40,418"
329,"0,265"
330,"0,265"
331,"40,0,10"
332,"0,265,271,288"
333,"0,265"
334,"0,265"
335,"0,265"
336,"0,40,265"
337,"0,3,40,131,145,265,418"
338,"3,265"
339,"3,0,265"
340,"0,216,10"
341,"0,3,265"
342,"0,265,418"
343,"0,265"
344,"0,265"
345,0
346,"0,265"
347,"0,10,216"
348,"0,265,418"
349,"265,0,169"
350,10
351,"265,418,0"
352,"0,265,418"
353,0
354,"0,265"
355,0
356,"0,265"
357,"0,10,265"
358,"0,265"
359,0
360,0
361,0
362,"0,3,265"
363,"0,265,418"
364,0
365,0
366,"0,265"
367,0
368,265
369,"0,265,418"
370,3
371,"0,265,418"
372,0
373,"40,184,243,368,494"
374,"0,265"
375,"0,10,265,418"
376,"0,265"
377,265
378,"0,40,265"
379,0
380,"0,265"
381,"0,265"
382,"0,216,40"
383,"0,40,265"
384,0
385,"0,10,265"
386,"10,24,25,220"
387,"40,0,265"
388,"0,265"
389,"265,3,0"
390,"0,10,23,24,25,220"
391,0
392,0
393,"0,265"
394,"0,265"
395,"0,265"
396,"40,265"
397,0
398,"0,265,418"
399,"265,169,0"
400,"0,265,418"
401,"0,40,10"
402,"0,265"
403,"0,265"
404,"0,265"
405,"0,265"
406,"0,3,265"
407,"0,40,265"
408,"0,3,40,131,145,265"
409,"0,265"
410,"0,265"
411,3
412,"0,24,265"
413,265
414,0
415,"40,184,368"
416,"0,265"
417,"0,10,265"
418,"0,265"
419,"0,265,418"
420,"265,0,418"
421,"10,220,25"
422,0
423,"265,0,418"
424,"0,265"
425,0
426,"0,265,418"
427,"0,265"
428,0
429,"0,265,40"
430,"0,265,169"
431,"0,265"
432,0
433,"0,265,418"
434,"40,418,265"
435,0
436,"0,216,265,271,288"
437,"0,10,220"
438,"265,131,0"
439,"0,265"
440,"0,265,418"
441,"0,265"
442,"0,265"
443,"0,265"
444,0
445,"0,265,418"
446,"0,265,418"
447,0
448,0
449,"0,40,265"
450,"0,216,265"
451,"0,216,265"
452,"265,0,418"
453,"40,265"
454,"0,265,418"
455,265
456,"0,265"
457,"10,0,220"
458,"0,145,265"
459,"0,40,265"
460,"0,8,265,271,288"
461,"265,0,418"
462,"265,0,418"
463,"265,418,0"
464,"0,265,418"
465,"0,265,271,418"
466,"0,216"
467,"0,265"
468,10
469,"0,265,418"
470,"0,265,418"
471,0
472,"0,418,265"
473,"0,1,265,271,288,418"
474,"0,265"
475,"0,265"
476,0
477,"40,0,265"
478,"0,40,265"
479,"0,265"
480,"40,265,418"
481,"0,418,265"
482,"0,216"
483,"0,265,418"
484,"0,3,265"
485,"0,8,265,271"
486,"0,265"
487,"0,265,288"
488,"0,265,418"
489,"40,131"
490,"0,265"
491,"0,265,418"
492,0
493,"0,265"
494,"0,3,40,128,145,265"
495,0
496,265
497,"0,40,265"
498,0
499,"0,265"
500,"265,0,418"
501,"0,265"
502,"0,418,265"
503,"0,10,145"
504,"311,0,169"
505,"0,265,40"
506,0
507,"0,265"
508,"0,3,21,265"
509,"0,265"
510,"418,0,265"
511,"0,265"
512,0
513,"418,265,40"
514,"0,265"
515,"0,40,216"
516,0
517,"0,265,418"
518,"0,40,145,265"
519,"0,265"
520,0
521,"0,265"
522,"0,10,265"
523,"40,184,368"
524,"216,0,169"
525,"0,265,418"
526,"418,169,265"
527,"0,265"
528,"0,265"
529,"0,265"
530,"0,265,418"
531,"0,10,24,25,220"
532,0
533,"0,265"
534,"0,265"
535,0
536,"0,265"
537,"0,265"
538,"265,0,418"
539,265
540,"0,8,265,271,288"
541,"0,265,418"
542,"0,265,418"
543,"0,3,265"
544,"0,265,418"
545,"40,131,0"
546,"0,265"
547,"265,418"
548,3
549,135
550,"0,265,418"
551,"0,265"
552,0
553,"10,24,25,220"
554,0
555,"0,418,40"
556,0
557,0
558,0
559,"0,265,418"
560,"0,265"
561,0
562,"10,23,24,25,220"
563,0
564,"0,265"
565,"0,265"
566,0
567,0
568,"0,265,418"
569,"10,40,0"
570,"0,10,418"
571,0
572,"0,265"
573,"265,0,418"
574,"0,265"
575,"0,265"
576,"0,265,169"
577,0
578,"0,265"
579,0
580,"0,265,418"
581,"0,265"
582,"0,265,271"
583,"0,265,418"
584,"265,0,418"
585,0
586,24
587,"0,265"
588,"0,418,265"
589,0
590,0
591,"0,265,418"
592,"0,265,418"
593,0
594,"10,23,24,25,220"
595,"0,265,418"
596,"0,265,418"
597,0
598,"0,265"
599,"0,265"
600,"0,40,265"
601,"0,265,418"
602,265
603,0
604,"0,21,265,418"
605,"0,265"
606,"0,40,265"
607,"0,265"
608,"0,265"
609,"0,40,265,418"
610,"0,265"
611,"0,265,418"
612,"0,265"
613,"0,3,21,265"
614,"0,10,265"
615,"0,265,271"
616,0
617,"0,265"
618,"0,24"
619,"0,40,418"
620,"0,265"
621,"0,265"
622,"0,265"
623,"0,265"
624,"265,0,3"
625,"0,265,271"
626,"0,265,418"
627,"0,40,216"
628,"0,265,418"
629,"3,0,265"
630,"0,24"
631,0
632,"0,265,418"
633,"0,265,40"
634,"0,265"
635,0
636,"265,0,418"
637,"0,265,40"
638,"0,40,265"
639,"0,265"
640,"0,265,418"
641,"0,265"
642,"0,265"
643,"265,0,40"
644,"0,265"
645,"0,265"
646,"0,265"
647,"0,265"
648,0
649,"265,418,0"
650,0
651,"0,265,418"
652,"10,0,265"
653,"265,0,40"
654,0
655,"40,131"
656,"0,265"
657,"0,8,265,271,288"
658,"0,3,265"
659,"265,0,3"
660,40
661,"0,265"
662,"0,265"
663,"0,265"
664,"0,265,418"
665,"418,0,40"
666,"0,10,145,265,418"
667,"0,265,40"
668,"0,265,418"
669,"0,265"
670,"0,265"
671,0
672,"0,265"
673,"0,216,265"
674,"40,265,0"
675,"0,265,169"
676,"0,265"
677,"0,265"
678,"0,265,418"
679,"0,10,220"
680,0
681,"0,40,265"
682,"0,265"
683,"265,0,418"
684,"40,418,265"
685,"0,3,265"
686,0
687,0
688,"0,418,265"
689,220
690,265
691,"0,265"
692,"265,418,169"
693,"0,265,418"
694,0
695,0
696,"0,40,265"
697,"0,3,145,265"
698,"265,0,3"
699,40
700,"265,169,418"
701,"0,265"
702,"0,40,169"
703,"265,418,0"
704,"0,265,418"
705,"0,265"
706,"0,265"
707,"0,265"
708,"0,8,265,271"
709,"40,135,24"
710,"0,265"
711,"0,265"
712,"3,0,128"
713,"0,265"
714,"0,40,145,265,418"
715,"0,40,418"
716,"3,0,265"
717,"265,0,418"
718,265
719,"0,265,418"
720,"0,169,3"
721,0
722,"0,265,418"
723,"0,3,21,265"
724,265
725,"0,265,418"
726,"0,3,265,418"
727,"0,265,271"
728,"0,265,40"
729,0
730,"0,265,418"
731,"0,265"
732,"0,265"
733,"0,265"
734,"0,265,131"
735,0
736,"0,265,10"
737,"0,10,265"
738,"0,10,265"
739,"0,265"
740,"0,265,418"
741,"0,265,271"
742,"0,265"
743,0
744,"0,265"
745,"0,3,265,418"
746,"10,40,169"
747,"0,265"
748,"0,265"
749,"0,265,418"
750,"0,40,265"
751,"0,265"
752,"0,265,418"
753,"0,265,418"
754,"0,265"
755,"0,265"
756,"0,265"
757,"0,265,418"
758,"145,265,0"
759,"0,265"
760,"0,40,265"
761,"0,265"
762,"0,265,418"
763,0
764,"0,265"
765,"0,265"
766,"0,265,271"
767,0
768,"0,265"
769,"0,265,418"
770,265
771,"0,131"
772,265
773,"0,3,265"
774,"0,265,10"
775,"0,265,3"
776,"265,0,418"
777,"0,40,265"
778,"0,265,418"
779,"0,265,169"
780,"0,265"
781,"0,265"
782,"0,8,216,265,271"
783,"0,265,418"
784,"0,265"
785,265
786,"0,265"
787,"0,418,40"
788,0
789,"0,265"
790,"0,265"
791,"0,24"
792,"0,265,418"
793,0
794,0
795,"0,40"
796,"3,265,21"
797,"265,0,3"
798,40
799,0
800,"265,0,418"
801,0
802,"0,265,418"
803,"0,3,265"
804,"0,265,418"
805,"0,24,265,418"
806,"0,265,418"
807,"0,265"
808,"0,40,265"
809,"0,145,265,418"
810,"0,265,418"
811,"0,265,418"
812,"0,265,40"
813,"0,265"
814,"0,265,418"
815,"0,265"
816,"0,265"
817,0
818,"0,265,418"
819,"0,265,418"
820,"0,265,271"
821,"0,265"
822,"0,265"
823,"0,40,265"
824,"265,3,0"
825,"40,0,10"
826,"0,265"
827,"0,265"
828,"0,265,418"
829,0
830,"0,265"
831,"0,265,271"
832,0
833,0
834,"0,265"
835,"40,0,3"
836,"0,265,418"
837,"0,40,265,418"
838,"0,265"
839,265
840,"0,265,271"
841,"0,216"
842,"0,3,21,265"
843,0
844,"0,10,265"
845,"0,265,418"
846,"0,216,40"
847,"0,265"
848,"0,265,271"
849,265
850,"0,265"
851,0
852,"0,265,40"
853,"0,40,265"
854,265
855,40
856,"0,265"
857,0
858,"0,265,418"
859,"265,169,418"
860,0
861,"135,169,0"
862,"0,265"
863,"0,265"
864,0
865,0
866,"0,3,265"
867,"0,265,418"
868,"0,265"
869,"0,265,418"
870,0
871,"265,418,0"
872,"0,3,265"
873,"0,265,418"
874,"0,265,271"
875,"0,265"
876,"0,265"
877,"0,40,265"
878,"0,265"
879,"0,265"
880,"0,3,21,265,418"
881,0
882,"0,265"
883,0
884,"0,10,265"
885,"0,265,418"
886,"0,265,418"
887,0
888,"0,3,265"
889,"0,265"
890,"0,10,265,418"
891,"265,0,418"
892,"0,265"
893,"0,265,418"
894,"0,265"
895,"0,265"
896,"0,40"
897,"265,0,3"
898,"0,216,265"
899,"0,265"
900,0
901,"0,265"
902,"0,265,418"
903,"40,184,368"
904,"0,265"
905,"0,265,418"
906,0
907,"0,8,265,271"
908,"0,265"
909,0
910,0
911,131
912,0
913,0
914,0
915,220
916,"0,265,418"
917,0
918,"0,265,418"
919,"0,265,10"
920,"0,3,265"
921,0
922,"0,40,265"
923,"418,0,265"
924,"0,265"
925,"0,265,418"
926,"265,0,10"
927,"0,265"
928,0
929,"265,0,418"
930,"0,265"
931,0
932,0
933,"0,10,40"
934,"0,265"
935,0
936,0
937,0
938,"0,265"
939,"0,265"
940,"0,3,265,418"
941,0
942,"0,3,265"
943,"0,216,3"
944,"0,3,265"
945,"0,40,265"
946,"0,265"
947,0
948,"418,169,265"
949,"0,40,131"
950,"0,265"
951,0
952,"0,265,418"
953,0
954,0
955,0
956,0
957,"0,40,265"
958,"0,265"
959,"265,418"
960,"0,265,418"
961,"265,0,3"
962,0
963,"0,131,265"
964,0
965,"0,265"
966,"0,10,131"
967,"0,265"
968,"0,3,265"
969,"0,265"
970,0
971,"265,0,418"
972,"40,265,10"
973,0
974,"10,23,24,25,220"
975,0
976,0
977,"0,265"
978,"131,3,40"
979,"0,40,265"
980,"0,216,265"
981,0
982,265
983,"265,418,0"
984,"0,10,40"
985,"0,40,265"
986,"0,265,10"
987,0
988,"131,0,10"
989,"0,265,418"
990,"0,3,40,145,265"
991,"0,265,418"
992,"0,265,418"
993,"265,3,0"
994,0
995,"0,265,418"
996,"216,0,131"
997,"40,184,368"
998,"0,265"
999,"40,0,418"
1000,"0,265,271,418"
1001,"0,3,21,265,418"
1002,"0,265,271,288"
1003,0
1004,"0,265,418"
1005,"0,265"
1006,"0,265,418"
1007,"0,10,265,418"
1008,"0,265,418"
1009,"0,10,265"
1010,"0,265,418"
1011,265
1012,"0,265"
1013,0
1014,"0,265,3"
1015,0
1016,0
1017,0
1018,"0,3,40,128,265"
1019,265
1020,"0,265,271"
1021,"0,24"
1022,"0,265"
1023,"0,265"
1024,0
1025,"0,40,265,418"
1026,"0,265"
1027,"0,265"
1028,3
1029,"40,135,0"
1030,"0,265"
1031,"0,265,418"
1032,0
1033,"0,265"
1034,0
1035,"265,0,418"
1036,"265,3,0"
1037,"0,265"
1038,131
1039,"10,40,418"
1040,"0,265"
1041,0
1042,0
1043,"0,265"
1044,0
1045,0
1046,265
1047,0
1048,"0,10,265"
1049,0
1050,"0,10,265"
1051,"265,0,418"
1052,216
1053,"418,265,169"
1054,"0,40,265"
1055,"0,40,265"
1056,"0,10,220,221"
1057,"0,265"
1058,"3,265,21"
1059,"0,265"
1060,40
1061,265
1062,"0,265"
1063,"0,265,288"
1064,0
1065,"265,0,40"
1066,"0,265,418"
1067,0
1068,265
1069,"0,265,418"
1070,"0,3,21,265"
1071,"0,265"
1072,"0,10,145"
1073,0
1074,"0,265"
1075,"0,265,418"
1076,"0,3,40,128,145,169,265,296,311,418"
1077,"0,3,21,265,418"
1078,"0,265"
1079,"0,265"
1080,"0,265,216"
1081,"0,265"
1082,0
1083,"0,265,40"
1084,"0,265"
1085,"0,265,418"
1086,"0,216"
1087,"0,265,418"
1088,"0,3,40,265"
1089,"0,265"
1090,"0,3,21,265,418"
1091,"40,169,131"
1092,"265,0,418"
1093,"265,3,40"
1094,"0,265,418"
1095,"0,265"
1096,"0,3,265"
1097,265
1098,"0,40,265,418"
1099,"40,0,265"
1100,"0,265"
1101,"0,265,271"
1102,"265,0,418"
1103,0
1104,"0,265,3"
1105,40
1106,"0,265,418"
1107,"0,265,169"
1108,0
1109,"265,0,418"
1110,"10,418,145"
1111,"0,265,418"
1112,"0,265,418"
1113,"0,265"
1114,"0,265"
1115,"265,40,0"
1116,"0,265,418"
1117,"0,265"
1118,"0,265"
1119,265
1120,"0,265"
1121,"0,265"
1122,"0,265"
1123,"0,40,265"
1124,"0,265"
1125,0
1126,"0,3,265"
1127,"0,10,265"
1128,"0,418,265"
1129,"0,265"
1130,0
1131,"0,265"
1132,"0,265"
1133,"0,10,40,265"
1134,"0,10"
1135,"0,265,271"
1136,"265,0,3"
1137,0
1138,"0,10,220,265"
1139,0
1140,"0,265,418"
1141,"0,265"
1142,"0,216,265"
1143,0
1144,0
1145,265
1146,"3,265"
1147,"0,265"
1148,0
1149,"0,3,128,265"
1150,265
1151,265
1152,"0,265,418"
1153,"0,265"
1154,"0,40,131,145,265,271"
1155,"265,0,418"
1156,"0,265,418"
1157,"0,265,418"
1158,"0,265"
1159,"0,265"
1160,"0,265"
1161,"0,3,265"
1162,"0,265,418"
1163,0
1164,"0,128,265"
1165,"0,265"
1166,"0,265,3"
1167,"0,10,265"
1168,"0,265"
1169,"0,265"
1170,"0,265,271"
1171,"265,418,169"
1172,0
1173,"0,265,418"
1174,0
1175,"40,0,216"
1176,"0,418,40"
1177,"0,8,265,271,418"
1178,0
1179,"0,265"
1180,"265,0,169"
1181,0
1182,"0,265"
1183,"0,265"
1184,"0,265,418"
1185,"0,40,265"
1186,"23,24,25"
1187,"0,265,418"
1188,"0,265,418"
1189,"0,265"
1190,"3,40,265"
1191,265
1192,0
1193,0
1194,"0,265"
1195,"0,265"
1196,"0,265,3"
1197,"0,40,265"
1198,"0,265"
1199,"0,265,418"
1200,"0,265"
1201,"0,265,418"
1202,0
1203,265
1204,0
1205,"0,265"
1206,0
1207,"0,265"
1208,"10,23,24,25,220,221"
1209,"0,265,418"
1210,"0,418,265"
1211,0
1212,"0,265,418"
1213,"0,265"
1214,"0,265"
1215,220
1216,"265,40,418"
1217,265
1218,"40,265"
1219,"0,265"
1220,"0,265,418"
1221,"10,220"
1222,"0,3,265"
1223,"0,265"
1224,"0,40,128,184,265"
1225,"10,131,0"
1226,"0,265"
1227,"265,40,418"
1228,0
1229,"0,265,418"
1230,"0,265,418"
1231,"0,265,418"
1232,0
1233,"0,265,418"
1234,"0,265"
1235,"0,3,40,265"
1236,"0,10,265"
1237,0
1238,"0,265"
1239,"0,265"
1240,0
1241,"0,265"
1242,"0,265"
1243,"0,265,418"
1244,0
1245,"0,265,271"
1246,"265,0,418"
1247,"0,40"
1248,"0,40,131"
1249,"0,265"
1250,0
1251,0
1252,3
1253,"0,40,265"
1254,"0,265"
1255,"0,265,418"
1256,"0,3,265"
1257,"0,265"
1258,"0,265,418"
1259,"0,265"
1260,"0,265"
1261,"0,265"
1262,"0,265,418"
1263,"0,265,418"
1264,"0,10,418"
1265,"0,265,3"
1266,"0,265"
1267,"0,265"
1268,"0,265"
1269,"0,265,418"
1270,"0,265,418"
1271,"0,265"
1272,0
1273,"0,265,10"
1274,"265,0,418"
1275,"0,216"
1276,"0,265"
1277,"0,3,21,265"
1278,"0,40,265,418"
1279,"0,265,418"
1280,"0,216,10"
1281,"0,265,3"
1282,"0,10,265,418"
1283,"265,418,0"
1284,"0,265"
1285,"0,265,418"
1286,"0,265,271"
1287,"0,265"
1288,"0,265,418"
1289,"0,265,418"
1290,"0,10,23,24,25,220"
1291,"0,265,418"
1292,"265,0,169"
1293,0
1294,"0,265,418"
1295,"0,265,418"
1296,265
1297,"265,3,418"
1298,"0,265"
1299,"0,265,418"
1300,"0,265,418"
1301,"0,265"
1302,265
1303,"265,0,418"
1304,3
1305,0
1306,"0,265,418"
1307,"0,265,418"
1308,"0,265"
1309,265
1310,"0,265"
1311,"0,40,265"
1312,"0,265"
1313,"0,265"
1314,"0,265,418"
1315,"0,265"
1316,"40,10,3"
1317,"0,265"
1318,0
1319,"3,265,0"
1320,"0,265"
1321,"10,23,24,25,220"
1322,"0,265"
1323,"265,0,40"
1324,0
1325,"0,265,418"
1326,"0,265,418"
1327,"0,24,220"
1328,265
1329,"0,265,418"
1330,0
1331,"0,3,21,265"
1332,"265,0,418"
1333,"0,265,418"
1334,"0,265,271"
1335,"0,265,418"
1336,"0,265"
1337,"0,220"
1338,"0,3,40,145,265,418"
1339,"0,265,418"
1340,"265,0,128"
1341,"40,0,265"
1342,0
1343,"265,418,0"
1344,0
1345,"0,40,145,265"
1346,"0,265,418"
1347,"265,3,0"
1348,"0,265,418"
1349,0
1350,"0,265,418"
1351,"0,216"
1352,"0,216"
1353,0
1354,"0,265"
1355,"0,265"
1356,"0,265,418"
1357,265
1358,"0,40,265"
1359,"0,265"
1360,"265,0,418"
1361,"40,0,265"
1362,"0,265,418"
1363,0
1364,"0,265"
1365,0
1366,0
1367,"0,3,265"
1368,"265,0,418"
1369,"265,418,0"
1370,"0,265,271"
1371,"0,3,40,265"
1372,"0,265"
1373,0
1374,"0,265"
1375,0
1376,"0,3,265,418"
1377,"0,265"
1378,0
1379,"0,265"
1380,"0,10,40"
1381,"0,216"
1382,"3,265,169"
1383,"0,265"
1384,"0,3,128,145,265"
1385,265
1386,"265,0,169"
1387,"0,265"
1388,0
1389,"0,265"
1390,"0,145,265"
1391,"0,265"
1392,"265,0,418"
1393,"0,40,131,265"
1394,"0,265"
1395,"0,169,265"
1396,"0,265,418"
1397,0
1398,"0,265"
1399,"0,265"
1400,"0,265"
1401,"0,265,418"
1402,"265,0,3"
1403,"0,265"
1404,0
1405,"0,265"
1406,"0,265,418"
1407,"0,265"
1408,"0,3,265"
1409,"0,265,418"
1410,"0,265,418"
1411,"0,265"
1412,131
1413,"0,265,418"
1414,"0,265,418"
1415,"0,265,3"
1416,"0,10,169"
1417,"0,265,169"
1418,"0,3,21,265"
1419,"0,265,271"
1420,0
1421,"265,0,418"
1422,"0,40,265"
1423,"0,265,418"
1424,"0,265"
1425,"0,265,169"
1426,"0,265,418"
1427,"0,265,418"
1428,"0,265"
1429,0
1430,"10,40,0"
1431,"0,40,265,418"
1432,0
1433,"0,265,418"
1434,0
1435,0
1436,"0,265,418"
1437,"0,265"
1438,"0,265"
1439,"0,265"
1440,"0,3,21,40,128,145,265,418"
1441,265
1442,0
1443,0
1444,"0,265,10"
1445,"0,169,216"
1446,"265,0,418"
1447,"0,265,418"
1448,"0,40,265"
1449,"0,265"
1450,"0,8,265,271"
1451,"0,40,265"
1452,"0,40,265"
1453,"0,265,3"
1454,"265,0,418"
1455,265
1456,"0,3,21,265,418"
1457,"0,265"
1458,"0,131,265"
1459,"0,265,418"
1460,"0,265"
1461,"0,265,418"
1462,"0,10,265"
1463,0
1464,"0,418,265"
1465,"0,40,265"
1466,"0,265"
1467,265
1468,"0,8,265,418"
1469,"265,0,418"
1470,"0,265"
1471,"0,40,265"
1472,"0,265"
1473,"0,265"
1474,"0,265"
1475,"0,265"
1476,"0,10,169"
1477,"0,3,265,418"
1478,"0,265"
1479,"0,3,40,265,418"
1480,"3,265,40"
1481,"0,265,418"
1482,"0,265,418"
1483,"0,265,271"
1484,216
1485,"0,3,145,265"
1486,"0,3,265"
1487,"0,216"
1488,0
1489,0
1490,"0,265"
1491,10
1492,"0,265"
1493,"0,265"
1494,265
1495,"0,265"
1496,"0,265,418"
1497,40
1498,0
1499,"40,184,368"
1500,0
1501,"0,216,265"
1502,"0,265,40"
1503,0
1504,"0,265"
1505,"0,265,418"
1506,"0,265,418"
1507,"0,265,271,418"
1508,"265,0,418"
1509,"0,265"
1510,"0,265,418"
1511,"0,40,265"
1512,265
1513,"0,265"
1514,265
1515,"265,0,3"
1516,"0,3,40,265,418"
1517,"0,265,418"
1518,"0,265,418"
1519,"0,3,265"
1520,"265,0,418"
1521,"216,135,40"
1522,"0,265"
1523,"0,265"
1524,"0,265,418"
1525,0
1526,"0,10,40,265"
1527,"0,265"
1528,"0,265,271,288"
1529,"0,265,418"
1530,"418,265,40"
1531,"0,10,25"
1532,0
1533,"0,265"
1534,"0,265"
1535,"0,10,216"
1536,"0,265,271"
1537,"265,0,418"
1538,0
1539,"0,3,265"
1540,"0,265"
1541,"0,265"
1542,"0,265,3"
1543,"0,265"
1544,"0,265"
1545,"0,265"
1546,265
1547,0
1548,"0,10,40,265,418"
1549,"0,10,265"
1550,"0,265"
1551,"0,265"
1552,"0,265,40"
1553,"0,265"
1554,0
1555,"0,265,418"
1556,"0,265"
1557,"0,3,40,128,145,265"
1558,"10,24,0"
1559,"10,0,265"
1560,"0,265,418"
1561,0
1562,"265,418,0"
1563,0
1564,"0,265"
1565,"0,265,418"
1566,"0,265,418"
1567,"0,265,271"
1568,0
1569,"0,8,265,271"
1570,"0,265"
1571,"0,265,418"
1572,"0,265"
1573,"0,40,265"
1574,"0,265"
1575,"0,10,220"
1576,0
1577,"0,265,418"
1578,"0,40,265"
1579,"0,265"
1580,"0,265"
1581,"0,265"
1582,"0,40,265"
1583,"265,0,418"
1584,"0,265"
1585,265
1586,0
1587,"0,3,21,128,145,265"
1588,"0,10,265"
1589,"3,0,265"
1590,"0,265"
1591,0
1592,"0,265,418"
1593,"0,265"
1594,"0,265,169"
